title,link,price_now,location,discount_price,discount_percent,img_link
COD-DT COLLECTION - BATIK BLOUSE WANITA / CEWEK MOTIF KAWUNG BIRU,https://www.lazada.co.id/products/cod-dt-collection-batik-blouse-wanita-cewek-motif-kawung-biru-i504510062-s648664036.html?search=1,Rp46.000,Jawa Timur,Rp104.900,-56%,False
Imel Maxy Long Maxi Jumbo LD 120,https://www.lazada.co.id/products/imel-maxy-long-maxi-jumbo-ld-120-i488612645-s605662267.html?search=1,Rp59.800,Indonesia,Rp158.000,-62%,False
ZANZEA BoHo Style Gaun Floral Tercetak Panas Wanita Lengan Pendek Gaun Kasual Vestido Antik Ukuran S-5XL-Intl,https://www.lazada.co.id/products/zanzea-boho-style-gaun-floral-tercetak-panas-wanita-lengan-pendek-gaun-kasual-vestido-antik-ukuran-s-5xl-intl-i105421373-s106236138.html?search=1,Rp79.000,Tiongkok,Rp177.000,-55%,False
dandelia / SET METALIC TOP (nzgm) / kemeja wanita / blouse wanita / atasan wanita / fashion wanita,https://www.lazada.co.id/products/dandelia-set-metalic-top-nzgm-kemeja-wanita-blouse-wanita-atasan-wanita-fashion-wanita-i372903666-s400321956.html?search=1,Rp85.140,DKI Jakarta,Rp86.000,-1%,False
Grosir Termurah Sepatu Monic Fashion,https://www.lazada.co.id/products/grosir-termurah-sepatu-monic-fashion-i515360488-s701852789.html?search=1,Rp33.165,Jawa Barat,Rp95.000,-65%,https://id-test-11.slatic.net/p/8c26909f746aec3ad5fd10e36cebc418.jpg
OBM Monalisa Set 2in1 Blouse Balotely + Celana Katun Baju Muslim Original Lokal One set Murah Setelan Gamis Wanita Panjang Supplier Pakaian Dewasa Bandung Fashion Remaja Trendy Kekinian Hijab Modis,https://www.lazada.co.id/products/obm-monalisa-set-2in1-blouse-balotely-celana-katun-baju-muslim-original-lokal-one-set-murah-setelan-gamis-wanita-panjang-supplier-pakaian-dewasa-bandung-fashion-remaja-trendy-kekinian-hijab-modis-i438907782-s518052629.html?search=1,Rp78.210,Indonesia,Rp140.000,-44%,False
Berlys Syari Gamis SARWA,https://www.lazada.co.id/products/berlys-syari-gamis-sarwa-i436385932-s514072970.html?search=1,Rp93.058,DKI Jakarta,Rp199.000,-53%,False
Inwpllr 2018 Produk Baru Fashion Kemeja Kantor Wanita Blus Sutra Atasan Wanita V Leher Blus Musim Panas Kasual Baju Wanita Lengan Pendek Atasan,https://www.lazada.co.id/products/inwpllr-2018-produk-baru-fashion-kemeja-kantor-wanita-blus-sutra-atasan-wanita-v-leher-blus-musim-panas-kasual-baju-wanita-lengan-pendek-atasan-i369836797-s394179948.html?search=1,Rp96.000,Tiongkok,Rp211.000,-55%,False
Model baru Kemeja sifon perempuan lengan pendek musim panas model baru Floral kemeja kecil model pendek ukuran besar longgar Atasan bersablon kemeja,https://www.lazada.co.id/products/model-baru-kemeja-sifon-perempuan-lengan-pendek-musim-panas-model-baru-floral-kemeja-kecil-model-pendek-ukuran-besar-longgar-atasan-bersablon-kemeja-i402088854-s635442630.html?search=1,Rp82.350,Tiongkok,Rp256.400,-68%,https://id-test-11.slatic.net/p/1da98f4bcf5ade052a21a23b73e17478.jpg
2019 musim panas model baru Sepatu kanvas perempuan sepatu putih kecil Harajuku ulzzang Gaya Korea murid netral tanpa tumit Sandal selop,https://www.lazada.co.id/products/2019-musim-panas-model-baru-sepatu-kanvas-perempuan-sepatu-putih-kecil-harajuku-ulzzang-gaya-korea-murid-netral-tanpa-tumit-sandal-selop-i378233045-s407683186.html?search=1,Rp126.180,Tiongkok,Rp140.200,-10%,False
Ayako Fashion Gamis Wanita Terbaru / Baju Muslim Wanita Nidali Maxy (9 Warna),https://www.lazada.co.id/products/ayako-fashion-gamis-wanita-terbaru-baju-muslim-wanita-nidali-maxy-9-warna-i389213662-s450554595.html?search=1,Rp59.500,DKI Jakarta,Rp250.000,-76%,False
Sabyan tee L - XL,https://www.lazada.co.id/products/sabyan-tee-l-xl-i504980629-s677130849.html?search=1,Rp16.000,DKI Jakarta,,,False
teekhustore Gaya Korea sepatu olahraga sepatu santai sol tebal untuk meninggikan menambah percaya diri sepatu platform  T-SN0080,https://www.lazada.co.id/products/teekhustore-gaya-korea-sepatu-olahraga-sepatu-santai-sol-tebal-untuk-meninggikan-menambah-percaya-diri-sepatu-platform-t-sn0080-i538300533-s766502077.html?search=1,Rp39.900,Jawa Barat,Rp60.000,-34%,False
Zanzea Wanita Blazer Kasual Berkerah Kemeja Panjang Atasan Asimetris Hem Split Plus Blus,https://www.lazada.co.id/products/zanzea-wanita-blazer-kasual-berkerah-panjang-atasan-asimetris-hem-split-plus-blus-i421918558-s477690882.html?search=1,Rp105.000,Tiongkok,Rp236.000,-56%,False
Onvie Sepatu Sneaker Wanita Slip On Vegasus Karet Venom KOREA New Shoes,https://www.lazada.co.id/products/onvie-sepatu-sneaker-wanita-slip-on-vegasus-karet-venom-korea-new-shoes-i455674795-s542076720.html?search=1,Rp36.100,Jawa Barat,Rp78.000,-54%,False
Zanzea Plus Ukuran S-5XL Wanita Sleeveless Longgar Katun Linen Summer Sundress A-line Sarung Tangki -Intl,https://www.lazada.co.id/products/zanzea-plus-ukuran-s-5xl-wanita-sleeveless-longgar-katun-linen-summer-sundress-a-line-sarung-tangki-intl-i110386202-s112440546.html?search=1,Rp93.000,Tiongkok,Rp209.000,-56%,False
Gamis Syar'i Ayuk Collection / Hitam,https://www.lazada.co.id/products/gamis-syari-ayuk-collection-hitam-i124827005-s130792081.html?search=1,Rp155.000,Indonesia,,,False
Zanzea Wanita Gaun Maxi Musim Gugur Vintage Santai Longgar Panjang Gaun Ladies V Leher Panjang Lengan Hooded Cotton (Navy) -Intl,https://www.lazada.co.id/products/zanzea-wanita-gaun-maxi-musim-gugur-vintage-santai-longgar-panjang-gaun-ladies-v-leher-panjang-lengan-hooded-cotton-navy-intl-i124886004-s384416617.html?search=1,Rp167.000,Tiongkok,Rp374.000,-55%,False
PINLI [Pengiriman Gratis] Baru Bantal Udara Sepatu Lari Ukuran Besar untuk Wanita 35-40 Sepatu Olahraga Sepatu Olahraga Wanita,https://www.lazada.co.id/products/pinli-baru-bantal-udara-sepatu-lari-ukuran-besar-untuk-wanita-35-40-sepatu-olahraga-sepatu-olahraga-wanita-i413395664-s461248109.html?search=1,Rp142.000,,Rp890.000,-84%,False
MAXI AYANA BORDIR PREMIUM,https://www.lazada.co.id/products/maxi-ayana-bordir-premium-i413417845-s461579835.html?search=1,Rp72.100,DKI Jakarta,Rp125.000,-42%,False
SYUKRONCOLLECTION Elsa Plain Maxy - Maroon,https://www.lazada.co.id/products/syukroncollection-elsa-plain-maxy-maroon-i412517879-s459282796.html?search=1,Rp13.989,DKI Jakarta,Rp70.000,-80%,False
ZANZEA Fashion Katun Linen Kaftan Round Leher Lengan Panjang Mid-Calf Dress Tombol Hem Asimetris Solid Longgar Retro Vestido Putih Pucat-Internasional,https://www.lazada.co.id/products/zanzea-fashion-katun-linen-kaftan-round-leher-lengan-panjang-mid-calf-dress-tombol-hem-asimetris-solid-longgar-retro-vestido-putih-pucat-internasional-i164112618-s382028593.html?search=1,Rp119.000,Tiongkok,Rp268.000,-56%,False
ATHA DASTER JUMBO SAHITA MOTIF WAYANG BUNGA,https://www.lazada.co.id/products/atha-daster-jumbo-sahita-motif-wayang-bunga-i498550524-s627334044.html?search=1,Rp28.500,DKI Jakarta,Rp70.000,-59%,False
Kemeja basic wanita/Kemeja fashion terbaru/kemeja model terbaru/kemeja kuliah,https://www.lazada.co.id/products/kemeja-basic-wanitakemeja-fashion-terbarukemeja-model-terbarukemeja-kuliah-i458752889-s552368904.html?search=1,Rp45.000,Banten,Rp59.999,-25%,False
Celine Fashion - Wilona / DRESS WANITA / DRESS / CASUAL DRESS / PAKAIAN WANITA,https://www.lazada.co.id/products/celine-fashion-wilona-dress-wanita-dress-casual-dress-pakaian-wanita-i436656079-s513954731.html?search=1,Rp29.000,DKI Jakarta,Rp64.000,-55%,False
ADELIA SNEAKER CEWEK FASHION BCR 02,https://www.lazada.co.id/products/adelia-sneaker-cewek-fashion-bcr-02-i549394122-s764168666.html?search=1,Rp34.650,Jawa Barat,Rp75.000,-54%,False
Plus Ukuran M-5XL ZANZEA Wanita O Leher 3/4 Lengan Renda Crochet Pesta Pantai Elegan Vintage Longgar Solid Midi Dress (hitam) -Intl,https://www.lazada.co.id/products/plus-ukuran-m-5xl-zanzea-wanita-o-leher-34-lengan-renda-crochet-pesta-pantai-elegan-vintage-longgar-solid-midi-dress-hitam-intl-i129557323-s137168208.html?search=1,Rp152.000,Tiongkok,Rp321.000,-53%,False
Labelledesign FASHION STYLE PEREMPUAN BEST SELLER TERMURAH Paling Laris !! SS Celana Kulot Yomi / Celana Panjang Kulot Bahan Spandex Salur,https://www.lazada.co.id/products/labelledesign-fashion-style-perempuan-best-seller-termurah-paling-laris-ss-celana-kulot-yomi-celana-panjang-kulot-bahan-spandex-salur-i456876787-s547050797.html?search=1,Rp11.378,DKI Jakarta,Rp55.000,-79%,False
Kaos Lengan Panjang Wanita / Baju Lengan Panjang / Baju Garis Hitam Putih / Atasan Wanita / Blouse Wanita / Pakaian Model Strip / Tshirt Cewek Casual / Tunik Wanita / Baju Panjang Gamis / Dalaman Muslim / Kaos paling Murah / Baju Baru Bahan Adem (SALUR)XX,https://www.lazada.co.id/products/kaos-lengan-panjang-wanita-baju-lengan-panjang-baju-garis-hitam-putih-atasan-wanita-blouse-wanita-pakaian-model-strip-tshirt-cewek-casual-tunik-wanita-baju-panjang-gamis-dalaman-muslim-kaos-paling-murah-baju-baru-bahan-adem-salurxx-i418735888-s472079206.html?search=1,Rp14.400,DKI Jakarta,Rp40.000,-64%,False
Daster Batik Jumbo kekinian,https://www.lazada.co.id/products/daster-batik-jumbo-kekinian-i450396044-s534684068.html?search=1,Rp27.600,DKI Jakarta,Rp58.000,-52%,False
Topmodel99  T-SHIRT/KAOS OBLONG/ATASAN WANITA BOSSKU,https://www.lazada.co.id/products/topmodel99-t-shirtkaos-oblongatasan-wanita-bossku-i398982495-s438759442.html?search=1,Rp15.000,Indonesia,Rp25.000,-40%,False
DOCMART  WANITA TASSEL,https://www.lazada.co.id/products/docmart-wanita-tassel-i398651682-s438292927.html?search=1,Rp51.700,Jawa Barat,Rp85.000,-39%,False
GAMIS POLOS TREND TERBARU,https://www.lazada.co.id/products/gamis-polos-trend-terbaru-i385678146-s419916410.html?search=1,Rp50.350,DKI Jakarta,Rp125.000,-60%,False
Godwin collection Gamis terbaru vivi /gamis wanita /gamis terbaru/dress muslim/gamis murah/maxi dress/fashion wanita/hijab,https://www.lazada.co.id/products/godwin-collection-gamis-terbaru-vivi-gamis-wanita-gamis-terbarudress-muslimgamis-murahmaxi-dressfashion-wanitahijab-i490542224-s637950078.html?search=1,Rp63.400,DKI Jakarta,Rp199.000,-68%,False
Inwpllr Mode Terkini Blus Wanita Musim Panas V-neck Lengan Pendek Kemeja Wanita Atasan Peplum Elegan Sifon Pinggang Tinggi Blus Gaya Korea Kemeja Wanita,https://www.lazada.co.id/products/inwpllr-mode-terkini-blus-wanita-musim-panas-v-neck-lengan-pendek-kemeja-wanita-atasan-peplum-elegan-sifon-pinggang-tinggi-blus-korea-kemeja-wanita-i544664767-s754530239.html?search=1,Rp106.000,Tiongkok,Rp150.000,-29%,False
LEMONE T-shirt Dress Cewe Spandek Premium Baju Wanita 710SS108064,https://www.lazada.co.id/products/lemone-t-shirt-dress-cewe-spandek-premium-baju-wanita-710ss108064-i439885564-s519612774.html?search=1,Rp50.508,DKI Jakarta,Rp58.900,-14%,False
Qwerty.ZN - Sepatu Sneaker Wanita Hak Dalam HT 36,https://www.lazada.co.id/products/qwertyzn-sepatu-sneaker-wanita-hak-dalam-ht-36-i489476620-s837842879.html?search=1,Rp62.100,Jawa Barat,Rp75.000,-17%,False
hokyfashion Blouse YUNITA TUNIK Dewasa Salur Stevi Saku kantong Fit L 1R,https://www.lazada.co.id/products/hokyfashion-blouse-yunita-tunik-dewasa-salur-stevi-saku-kantong-fit-l-1r-i344864927-s478794924.html?search=1,Rp16.300,Indonesia,Rp47.000,-65%,False
ZNPNXN Sepatu Sneaker Untuk Wanita Luar Sepatu Lari Sepatu Sneakers[Pengiriman Gratis],https://www.lazada.co.id/products/znpnxn-sepatu-sneaker-untuk-wanita-luar-sepatu-lari-sepatu-sneakerspengiriman-gratis-i172816461-s204023087.html?search=1,Rp167.000,Tiongkok,Rp1.090.000,-85%,False
Alasxyashop Baju Atasan Rajut Wanita / Baju Wanita / Tumblr Tee / Baju Sabrina / Blouse Sabrina / Atasan Wanita / Kemeja Formal / Atasan Muslim / Kemeja Wanita / Baju Atasan Wanita / T-shirt,https://www.lazada.co.id/products/alasxyashop-baju-atasan-rajut-wanita-baju-wanita-tumblr-tee-baju-sabrina-blouse-sabrina-atasan-wanita-kemeja-formal-atasan-muslim-kemeja-wanita-baju-atasan-wanita-t-shirt-i381938014-s414087383.html?search=1,Rp50.508,DKI Jakarta,Rp79.900,-37%,False
Terbaru .... ! Sepatu wanita putih list Pink AP-03 F.i.l.l.a Series,https://www.lazada.co.id/products/terbaru-sepatu-wanita-putih-list-pink-ap-03-filla-series-i440180381-s520390068.html?search=1,Rp34.000,Jawa Barat,Rp160.000,-79%,False
dandelia / SET SENNA OVERAL BUTTON KNIT (nz) / setelan knit / setelan rajut / setelan wanita / st wanita / blouse wanita / atasan salur wanita / midi overall / fashion wanita,https://www.lazada.co.id/products/dandelia-set-senna-overal-button-knit-nz-setelan-knit-setelan-rajut-setelan-wanita-st-wanita-blouse-wanita-atasan-salur-wanita-midi-overall-fashion-wanita-i401808481-s442432237.html?search=1,Rp153.450,DKI Jakarta,Rp165.000,-7%,False
ZNPNXN Wanita Sneaker Wanita Sepatu Olahraga untuk Wanita Sepatu Lari Luar Ruangan Sepatu Lari Wanita Sepatu Wanita,https://www.lazada.co.id/products/znpnxn-wanita-sneaker-wanita-sepatu-olahraga-untuk-wanita-sepatu-lari-luar-ruangan-sepatu-lari-wanita-sepatu-wanita-i364079291-s384011468.html?search=1,Rp159.000,Tiongkok,Rp1.115.000,-86%,False
LEMONE Tumblr Tee T-shirt Dress Cewe Spandek Premium Baju Wanita 12100026 Coklat Polos - Chocolate,https://www.lazada.co.id/products/lemone-tumblr-tee-t-shirt-dress-cewe-spandek-premium-baju-wanita-12100026-coklat-polos-chocolate-i413147167-s460759451.html?search=1,Rp38.239,DKI Jakarta,Rp48.900,-22%,False
DISKON TERMURAH - Sepatu Sneaker / Sepatu Wanita M Fashion,https://www.lazada.co.id/products/diskon-termurah-sepatu-sneaker-sepatu-wanita-m-fashion-i518458615-s713650170.html?search=1,Rp28.995,Jawa Barat,Rp95.000,-69%,https://id-test-11.slatic.net/p/3d926e29ef28643c8da3ca6b9cb03723.jpg
HAVANA SHOES / Sepatu wanita / sepatu casual murah / sepatu sport promo / sepatu kekinian / sepatu original / sepatu BISA BAYAR DI TEMPAT COD  termurah / sepatu terlaris / sepatu terkini / sepatu sneakers slip on / sepatu murah premium original / YONDIAN,https://www.lazada.co.id/products/havana-shoes-sepatu-wanita-sepatu-casual-murah-sepatu-sport-promo-sepatu-kekinian-sepatu-original-sepatu-bisa-bayar-di-tempat-cod-termurah-sepatu-terlaris-sepatu-terkini-sepatu-sneakers-slip-on-sepatu-murah-premium-original-yondian-i385108473-s418983825.html?search=1,Rp60.200,Jawa Timur,Rp175.000,-66%,False
SEPATU SNEAKERS CONVERSE015 ALL STAR WARNA HITAM PRIA WANITA /SEPATU KETS SEKOLAH,https://www.lazada.co.id/products/sepatu-sneakers-converse015-all-star-warna-hitam-pria-wanita-sepatu-kets-sekolah-i425401621-s487772230.html?search=1,Rp54.800,Banten,Rp110.000,-50%,False
QINGSHUI Sepatu Fashion Wanita Nyaman Sepatu Olahraga Sepatu Lari Bernapas Sepatu Wanita Kasual,https://www.lazada.co.id/products/qingshui-sepatu-fashion-wanita-nyaman-sepatu-olahraga-sepatu-lari-bernapas-sepatu-wanita-kasual-i518240125-s713042441.html?search=1,Rp121.200,Tiongkok,Rp590.909,-79%,False
Dress Wanita Zanzea Wanita Kuno A-line Tanpa Lengan Bunga Santai Gaun Kemeja Midi,https://www.lazada.co.id/products/dress-wanita-zanzea-wanita-kuno-a-line-tanpa-lengan-bunga-santai-gaun-kemeja-midi-i371562598-s396943942.html?search=1,Rp118.000,Tiongkok,Rp264.000,-55%,https://my-live-02.slatic.net/original/4758c180db70875032123e46889b2fce.jpg
NEW COLLECTION EVERYDAY setelan vanila /setelan wanita/setalan terbaru/setelan sporty/setelan casual/fashion wanita/setelan murah/,https://www.lazada.co.id/products/new-collection-everyday-setelan-vanila-setelan-wanitasetalan-terbarusetelan-sportysetelan-casualfashion-wanitasetelan-murah-i564416215-s799412310.html?search=1,Rp80.408,DKI Jakarta,Rp177.000,-55%,False
Labelledesign DRESS MAXY SURIA SALUR WANITA STRIPE GAMIS NO.96,https://www.lazada.co.id/products/labelledesign-dress-maxy-suria-salur-wanita-stripe-gamis-no96-i358405907-s601038442.html?search=1,Rp25.032,DKI Jakarta,Rp60.000,-58%,False
ATHA Daster Jumbo TERBARU Motif KIPAS,https://www.lazada.co.id/products/atha-daster-jumbo-terbaru-motif-kipas-i457574420-s550346631.html?search=1,Rp29.450,DKI Jakarta,Rp75.000,-61%,False
life_style over size salur jumbo xxl ld:120-124cm panjang 76cm,https://www.lazada.co.id/products/life_style-over-size-salur-jumbo-xxl-ld120-124cm-panjang-76cm-i346120971-s359804875.html?search=1,Rp15.000,Indonesia,Rp55.000,-73%,False
Zanzea Wanita Musim Panas Tanpa Lengan Bergaris Gaun Matahari Garis Sebuah Midi Plus Ukuran Gaun-Internasional,https://www.lazada.co.id/products/zanzea-wanita-musim-panas-tanpa-lengan-bergaris-gaun-matahari-garis-sebuah-midi-plus-ukuran-gaun-internasional-i332276553-s340096449.html?search=1,Rp80.000,Tiongkok,Rp181.000,-56%,False
Zanzea Blus Wanita O Leher Flounce Panjang Lengan Solid Blusas Kasual Atasan Longgar Ukuran Plus (pink)-Intl,https://www.lazada.co.id/products/zanzea-blus-wanita-o-leher-flounce-panjang-lengan-solid-blusas-kasual-atasan-longgar-ukuran-plus-pink-intl-i105419262-s106233569.html?search=1,Rp67.000,Tiongkok,Rp150.000,-55%,False
Mentee Ukuran 35-42 Sepatu Wanita SNeakers Meningkatkan Sepatu Kasual Menari Sepatu Olahraga untuk Wanita,https://www.lazada.co.id/products/mentee-ukuran-35-42-sepatu-sneakers-meningkatkan-sepatu-kasual-menari-olahraga-sepatu-untuk-wanita-i408143447-s451705009.html?search=1,Rp251.000,Tiongkok,Rp1.073.000,-77%,False
ATHA DASTER Payung BLACK OVAL TRENDY,https://www.lazada.co.id/products/atha-daster-payung-black-oval-trendy-i457572611-s550364819.html?search=1,Rp29.450,DKI Jakarta,Rp75.000,-61%,False
Inwpllr Blus Perempuan Korea Bunga Atasan Berenda Lengan Panjang Wanita Ukuran Besar Blus Musim Gugur Mode UNTUK WANITA Kemeja Berlubang Wanita Atasan,https://www.lazada.co.id/products/inwpllr-blus-perempuan-korea-bunga-atasan-berenda-lengan-panjang-wanita-ukuran-plus-blus-musim-gugur-mode-untuk-wanita-kemeja-berlubang-atasan-wanita-i383737930-s416834186.html?search=1,Rp98.000,Tiongkok,Rp160.000,-39%,False
Zoqi Wanita Sneaker Fashion Sport Kasual Sepatu Nyaman Berventilasi (Ungu).,https://www.lazada.co.id/products/zoqi-wanita-sneaker-fashion-olahraga-kasual-sepatu-nyaman-berventilasi-ungu-i9986872-s474096322.html?search=1,Rp148.100,Tiongkok,Rp880.952,-83%,False
ZIKRA OUTLET- fashion wanita / kaos wanita kekinian /100% cotton / kaos murah /  /Kaos exspo /merek SO   / kaos cewek  murah/ bahan nya  adem / sO,https://www.lazada.co.id/products/zikra-outlet-fashion-wanita-kaos-wanita-kekinian-100-cotton-kaos-murah-kaos-exspo-merek-so-kaos-cewek-murah-bahan-nya-adem-so-i500106334-s631722651.html?search=1,Rp9.000,Indonesia,Rp45.000,-80%,False
rajut kenzo,https://www.lazada.co.id/products/rajut-kenzo-i513176753-s691772767.html?search=1,Rp36.800,Indonesia,Rp95.000,-61%,False
Sepatu Kets ADSH Navy,https://www.lazada.co.id/products/sepatu-kets-adsh-navy-i499378980-s630016703.html?search=1,Rp37.000,Jawa Barat,Rp185.000,-80%,False
Busana Musim semi Gaya Korea kerah berdiri putih ditambah beludru Sifon kemeja lengan panjang membentuk tubuh bawahan Lebih tebal Penghangat Kemeja musim dingin perempuan,https://www.lazada.co.id/products/busana-musim-semi-gaya-korea-kerah-berdiri-putih-ditambah-beludru-sifon-kemeja-lengan-panjang-membentuk-tubuh-bawahan-lebih-tebal-penghangat-kemeja-musim-dingin-perempuan-i398281043-s437408695.html?search=1,Rp70.560,Tiongkok,Rp408.600,-83%,False
Labelledesign ATASAN TUNIK JUMBO PEREMPUAN BEST SELLER TERMURAH BLOUSE SALUR TUNIK MIRANDA BIG SIZE JUMBO SIZE TANGAN PANJANG ATASAN WANITA,https://www.lazada.co.id/products/labelledesign-atasan-tunik-jumbo-perempuan-best-seller-termurah-blouse-salur-tunik-miranda-big-size-jumbo-size-tangan-panjang-atasan-wanita-i457838685-s551076271.html?search=1,Rp15.617,DKI Jakarta,Rp70.000,-78%,False
ADIVA Sepatu Kets Sneaker Wanita/Pria PP 01 - Sepatu Sekolah Hitam Pink,https://www.lazada.co.id/products/adiva-sepatu-kets-sneaker-wanitapria-pp-01-sepatu-sekolah-hitam-pink-i420977901-s476506918.html?search=1,Rp35.600,Indonesia,Rp90.000,-60%,False
BRYANS PROMO SALE SEPATU VENOM SLIP ON CASUAL DR24,https://www.lazada.co.id/products/bryans-promo-sale-sepatu-venom-slip-on-casual-dr24-i423010725-s481178360.html?search=1,Rp30.900,Indonesia,Rp129.900,-76%,False
Sepatu sneakers V4NS authentic putih peach-sepatu casual-sepatu sekolah-sepatu gaul,https://www.lazada.co.id/products/sepatu-sneakers-v4ns-authentic-putih-peach-sepatu-casual-sepatu-sekolah-sepatu-gaul-i489462573-s607410779.html?search=1,Rp87.400,Indonesia,Rp199.000,-56%,False
SYUKRONCOLLECTION FASHION STYLE PEREMPUAN BEST SELLER TERMURAH DRESS SALUR MIDI DRESS WANITA ACHII DRESS WANITA BASIC SIMPLE,https://www.lazada.co.id/products/syukroncollection-fashion-style-perempuan-best-seller-termurah-dress-salur-midi-dress-wanita-achii-dress-wanita-basic-simple-i456878836-s547086219.html?search=1,Rp19.632,DKI Jakarta,Rp55.000,-64%,False
