title,link,price_now,location,discount_price,discount_percent,img_link
Coolpad Fancy E561 - 4G/LTE - 4.7 inchi - RAM 2GB/ ROM16GB + FingerPrint - Garansi Resmi ,https://www.lazada.co.id/products/coolpad-fancy-e561-4glte-47-inchi-ram-2gb-rom16gb-fingerprint-garansi-resmi-i411323297-s457069170.html?search=1,Rp833.000,North Sumatra,Rp1.000.000,-17%,False
Xiaomi Redmi 3S - 2GB/16GB + Fingerprint,https://www.lazada.co.id/products/xiaomi-redmi-3s-2gb16gb-fingerprint-i546066738-s757022128.html?search=1,Rp899.000,Indonesia,Rp1.299.000,-31%,False
ASUS ZenFone Max Pro M2 ZB631KL 4/64 Garansi Resmi,https://www.lazada.co.id/products/asus-zenfone-max-pro-m2-zb631kl-464-garansi-resmi-i368049502-s578828326.html?search=1,Rp2.599.000,Jawa Barat,Rp3.549.000,-27%,False
Xiaomi Mi LED TV 4A Smart Android LED TV [32 Inch] RESMI,https://www.lazada.co.id/products/xiaomi-mi-led-tv-4a-smart-android-led-tv-32-inch-resmi-i576256983-s817030235.html?search=1,Rp1.989.000,DKI Jakarta,,,https://id-test-11.slatic.net/p/db1f7464e74900b7f03a7345db0fb350.jpg
Nokia 105 DS (2017) - Black,https://www.lazada.co.id/products/nokia-105-ds-2017-black-i126384140-s132880201.html?search=1,Rp228.000,DKI Jakarta,Rp290.000,-21%,False
Asus Zenfone Live L2 ZA550KL Ram 2 GB Internal 16 GB Grs Resmi,https://www.lazada.co.id/products/asus-zenfone-live-l2-za550kl-ram-2-gb-internal-16-gb-grs-resmi-i549018840-s762904997.html?search=1,Rp1.020.000,Indonesia,Rp1.300.000,-22%,False
VIVO Y95 [4/64GB] + Paket Accessories (7 Item),https://www.lazada.co.id/products/vivo-y95-464gb-paket-accessories-7-item-i506832136-s659836034.html?search=1,Rp2.351.000,DKI Jakarta,Rp2.799.000,-16%,False
Evercoss R40H Winner T Selfie R40H - 4 INCHI - 3G - RAM 1GB / ROM 8GB - Hitam,https://www.lazada.co.id/products/evercoss-r40h-winner-t-selfie-r40h-4-inchi-3g-ram-1gb-rom-8gb-hitam-i11610856-s14673547.html?search=1,Rp441.738,North Sumatra,Rp600.000,-26%,https://id-test-11.slatic.net/p/e27fe6f1e09a037ee6271225079415b5.jpg
VIVO Y95 64GB/ 4GB Smartphone - COD - Gratis Ongkir + Free Ongkir,https://www.lazada.co.id/products/vivo-y95-64gb-4gb-smartphone-cod-gratis-ongkir-free-ongkir-i112859680-s799212817.html?search=1,Rp2.089.000,Jawa Barat,Rp2.599.000,-20%,False
VIVO Y95 2019 - 4GB/64GB - BISA COD - CICILAN TANPA KARTU KREDIT - KREDIVO - AKULAKU - GARANSI RESMI,https://www.lazada.co.id/products/vivo-y95-2019-4gb64gb-bisa-cod-cicilan-tanpa-kartu-kredit-kredivo-akulaku-garansi-resmi-i357812230-s791436064.html?search=1,Rp2.199.000,DKI Jakarta,Rp2.599.000,-15%,False
Ken Mobile V6 - 16GB - Grey,https://www.lazada.co.id/products/ken-mobile-v6-16gb-grey-i107821513-s416288751.html?search=1,Rp480.000,DKI Jakarta,Rp549.000,-13%,False
"MITO 880 FLIP - 2.8"" - Camera - Dual SIM GSM ",https://www.lazada.co.id/products/mito-880-flip-28-camera-dual-sim-gsm-i170513759-s200430621.html?search=1,Rp250.000,North Sumatra,Rp350.000,-29%,False
"Vivo V15 Pro Ram 6GB/128GB - Cicilan Tanpa Kartu Kredit + Free Gift Vivo (COD, Garansi Resmi 1 Tahun)",https://www.lazada.co.id/products/vivo-v15-pro-ram-6gb128gb-cicilan-tanpa-kartu-kredit-free-gift-vivo-cod-garansi-resmi-1-tahun-i500146940-s653408623.html?search=1,Rp5.389.000,DKI Jakarta,Rp5.999.000,-10%,False
Nokia 1112 Harga Murah,https://www.lazada.co.id/products/nokia-1112-harga-murah-i379894506-s411007556.html?search=1,Rp199.000,Jawa Timur,Rp257.800,-23%,False
Asus Zenfone Max Pro M1 ZB602KL 3/32 GARANSI RESMI,https://www.lazada.co.id/products/asus-zenfone-max-pro-m1-zb602kl-332-garansi-resmi-i358999653-s376105208.html?search=1,Rp1.640.000,DKI Jakarta,Rp2.199.000,-25%,False
Blackberry Gemini GSM 8520 Original Garansi Distributor,https://www.lazada.co.id/products/blackberry-gemini-gsm-8520-original-garansi-distributor-i379891720-s411010921.html?search=1,Rp279.000,Jawa Timur,Rp329.000,-15%,False
Advan G1 Pro  - 5 INCHI RAM 3G/ROM32GB - 4G/LTE - Fingerprint ,https://www.lazada.co.id/products/advan-g1-pro-5-inchi-ram-3grom32gb-4glte-fingerprint-i129928306-s137726179.html?search=1,Rp1.064.000,North Sumatra,Rp1.500.000,-29%,False
Handphone Maxtron P12 New Army Edition - Baterai 12000mAh Edition Army,https://www.lazada.co.id/products/handphone-maxtron-p12-new-army-edition-baterai-12000mah-edition-army-i364029284-s383868872.html?search=1,Rp260.000,North Sumatra,Rp299.000,-13%,False
Oppo F11 Ram 4/128GB Purple Garansi Resmi + Bonus,https://www.lazada.co.id/products/oppo-f11-ram-4128gb-purple-garansi-resmi-bonus-i557754903-s786544858.html?search=1,Rp3.430.000,DKI Jakarta,,,False
"Icherry C203 Aquarius - 1.8"" - Camera - Dual Sim GSM",https://www.lazada.co.id/products/icherry-c203-aquarius-18-camera-dual-sim-gsm-i165735173-s193042236.html?search=1,Rp95.000,North Sumatra,Rp140.000,-32%,False
VIVO Y93 [3/32GB] + 9 ITEM ACCESSORIES,https://www.lazada.co.id/products/vivo-y93-332gb-9-item-accessories-i435003117-s510769911.html?search=1,Rp1.899.000,DKI Jakarta,Rp2.499.000,-24%,False
Xiaomi Redmi Note 4x Snapdragon Ram 3 GB / 32 GB Snap Dragon,https://www.lazada.co.id/products/xiaomi-redmi-note-4x-snapdragon-ram-3-gb-32-gb-snap-dragon-i174445053-s517038048.html?search=1,Rp1.399.000,DKI Jakarta,Rp1.450.000,-4%,False
Vivo Y95 - RAM 4/64 GB - 20 MP Selfie Camera - Garansi Resmi,https://www.lazada.co.id/products/vivo-y95-ram-464-gb-20-mp-selfie-camera-garansi-resmi-i517954348-s712508430.html?search=1,Rp2.149.000,Banten,Rp2.799.000,-23%,False
Nokia C1-01 Garansi 1 Bulan,https://www.lazada.co.id/products/nokia-c1-01-garansi-1-bulan-i207141444-s253082150.html?search=1,Rp255.000,Jawa Timur,Rp310.000,-18%,False
Mito 870 FLIP - Dual SIM - Camera,https://www.lazada.co.id/products/mito-870-flip-dual-sim-camera-i133183381-s146793053.html?search=1,Rp186.200,North Sumatra,Rp300.000,-38%,False
Xiaomi Redmi 3S 4G LTE - 2GB/16GB - Snapdragon 430,https://www.lazada.co.id/products/xiaomi-redmi-3s-4g-lte-2gb16gb-snapdragon-430-i426671754-s491326788.html?search=1,Rp925.000,Jawa Barat,Rp1.299.000,-29%,False
XIAOMI REDMI NOTE-7 4/64GB ROM,https://www.lazada.co.id/products/xiaomi-redmi-note-7-464gb-rom-i504966295-s650834155.html?search=1,Rp2.450.000,DKI Jakarta,,,False
OPPO F11 2019 - 4GB/128GB - BISA COD - CICILAN TANPA KARTU KREDIT - KREDIVO - AKULAKU,https://www.lazada.co.id/products/oppo-f11-2019-4gb128gb-bisa-cod-cicilan-tanpa-kartu-kredit-kredivo-akulaku-i143618027-s786794452.html?search=1,Rp3.699.000,DKI Jakarta,Rp3.999.000,-8%,False
Nexcom NC Durian Ultra Slim - 1.77 inchi - Camera -Dual SIM - Bisa Getar,https://www.lazada.co.id/products/nexcom-nc-durian-ultra-slim-177-inchi-camera-dual-sim-bisa-getar-i391206473-s427799666.html?search=1,Rp105.000,North Sumatra,Rp150.000,-30%,False
Xiaomi Redmi Note 2 - 2GB/16GB - 4G LTE,https://www.lazada.co.id/products/xiaomi-redmi-note-2-2gb16gb-4g-lte-i557232830-s785600094.html?search=1,Rp839.000,Indonesia,Rp1.299.000,-35%,False
"Mito A17 Fantasy X - 4,5 INCHI - 4G/LTE - RAM 1GB ROM 8GB  ",https://www.lazada.co.id/products/mito-a17-fantasy-x-45-inchi-4glte-ram-1gb-rom-8gb-i170485393-s200394730.html?search=1,Rp593.000,North Sumatra,Rp800.000,-26%,False
VIVO Y95 4GB RAM 4G LTE + Free Special Gift Garansi Resmi,https://www.lazada.co.id/products/vivo-y95-4gb-ram-4g-lte-free-special-gift-garansi-resmi-i10310412-s716474468.html?search=1,Rp2.179.000,Indonesia,Rp2.699.000,-19%,False
"OPPO A5S Ram 3GB/32GB - Cicilan Tanpa Kartu Kredit + 6 Items ( Original, Garansi Resmi 1 Tahun, COD )",https://www.lazada.co.id/products/oppo-a5s-ram-3gb32gb-cicilan-tanpa-kartu-kredit-6-items-original-garansi-resmi-1-tahun-cod-i398523511-s804130070.html?search=1,Rp2.099.000,DKI Jakarta,Rp2.399.000,-13%,False
"iCherry C209 Army - 2.4"" - Big Speaker - Batt 3000 mAh",https://www.lazada.co.id/products/icherry-c209-army-24-big-speaker-batt-3000-mah-i440732041-s520908238.html?search=1,Rp190.000,North Sumatra,Rp250.000,-24%,False
"Asus Zenfone Max Pro M2 ZB631KL 6/64 6.3"" FHD+ Gorilla Glass 6 12MP Sony Sensor Camera 5000mAh + Free Special Gift",https://www.lazada.co.id/products/asus-zenfone-max-pro-m2-zb631kl-664-63-fhd-gorilla-glass-6-12mp-sony-sensor-camera-5000mah-free-special-gift-i435612484-s632556462.html?search=1,Rp2.959.000,Indonesia,Rp3.999.000,-26%,False
iCherry C96 Turbo 2.4 inch Candybar,https://www.lazada.co.id/products/icherry-c96-turbo-24-inch-candybar-i113669496-s116979422.html?search=1,Rp150.000,North Sumatra,Rp190.000,-21%,False
OPPO A7 [4/64GB] + 6 Item Accessories,https://www.lazada.co.id/products/oppo-a7-464gb-6-item-accessories-i424067844-s484296103.html?search=1,Rp2.699.000,DKI Jakarta,Rp3.299.000,-18%,False
Samsung Piton B310E Guru Music 2 - Blue,https://www.lazada.co.id/products/samsung-piton-b310e-guru-music-2-blue-i101525855-s101759516.html?search=1,Rp270.000,DKI Jakarta,Rp335.000,-19%,False
VIVO Y91C Smartphone [32GB/ 2GB] Garansi Resmi,https://www.lazada.co.id/products/vivo-y91c-smartphone-32gb-2gb-garansi-resmi-i351851071-s695026452.html?search=1,Rp1.520.000,Jawa Barat,Rp1.999.000,-24%,False
Apple iPhone Xr 128GB SG SET - 3/128GB White Black Red Blue Yellow Coral,https://www.lazada.co.id/products/apple-iphone-xr-128gb-sg-set-3128gb-white-black-red-blue-yellow-coral-i459916825-s553796535.html?search=1,Rp11.916.800,DKI Jakarta,Rp12.160.000,-2%,False
Evercoss U60 4G-Blue,https://www.lazada.co.id/products/evercoss-u60-4g-blue-i170115623-s199905145.html?search=1,Rp706.000,DKI Jakarta,,,False
Asus Zenfone Live L2 ZA550KL - 2/16GB - Garansi Resmi,https://www.lazada.co.id/products/asus-zenfone-live-l2-za550kl-216gb-garansi-resmi-i530596848-s759280046.html?search=1,Rp1.040.000,DKI Jakarta,Rp1.199.000,-13%,False
"Apple Iphone 6 64Gb warna (Gold, Grey & Silver) - Garansi 1 tahun - FREE Temperd Glass",https://www.lazada.co.id/products/apple-iphone-6-64gb-warna-gold-grey-silver-garansi-1-tahun-free-temperd-glass-i541136557-s748078686.html?search=1,Rp2.450.000,Indonesia,Rp3.500.000,-30%,False
Samsung Galaxy J5 PRO SM-J530 - Black,https://www.lazada.co.id/products/samsung-galaxy-j5-pro-sm-j530-black-i133192627-s146807367.html?search=1,Rp1.895.888,Indonesia,Rp2.599.000,-27%,https://id-test-11.slatic.net/p/6a5ab94d0ee353643e54adc9306c2a0c.jpg
Nokia 2.2 Smartphone RAM 3GB ROM 32GB Garansi Resmi Promo,https://www.lazada.co.id/products/nokia-22-smartphone-ram-3gb-rom-32gb-garansi-resmi-promo-i107843365-s827446798.html?search=1,Rp1.799.000,Jawa Barat,Rp1.999.000,-10%,False
OPPO A5S 2019 - 3GB/32GB - 4G LTE - GARANSI RESMI,https://www.lazada.co.id/products/oppo-a5s-2019-3gb32gb-4g-lte-garansi-resmi-i423031474-s728700726.html?search=1,Rp2.099.000,DKI Jakarta,Rp2.499.000,-16%,False
Strawberry S W A T /  Powerbank / 10.000mAh / Super Speaker - dual sim - Radio FM / Hp unik / hp murah,https://www.lazada.co.id/products/strawberry-s-w-a-t-powerbank-10000mah-super-speaker-dual-sim-radio-fm-hp-unik-hp-murah-i427764437-s494009329.html?search=1,Rp296.000,Indonesia,Rp320.000,-8%,False
Asus Zenfone Max Pro (M1) - ZB602KL - RAM 6GB - 64GB - Black,https://www.lazada.co.id/products/asus-zenfone-max-pro-m1-zb602kl-ram-6gb-64gb-black-i398050994-s437012276.html?search=1,Rp2.490.000,DKI Jakarta,,,https://id-live-01.slatic.net/original/24781a00db83f525a0041774e08bbccb.jpg
VIVO Y95 [4/64GB] + 10 ITEM ACCESSORIES,https://www.lazada.co.id/products/vivo-y95-464gb-10-item-accessories-i507286371-s660890837.html?search=1,Rp2.351.000,DKI Jakarta,Rp2.799.000,-16%,False
Prince PC 9000 Handphone Outdoor Power Bank 10000mah 3 Kartu GSM Triple Sim Card with Clip Klip Antena Antenna Adventure Survival Hiking Camping Hp Hape PB Powerbank Telepon Kamera Audio Video MP3 MP4 FM Radio Senter Bluetooth Unik Awet Multifungsi,https://www.lazada.co.id/products/prince-pc-9000-handphone-outdoor-power-bank-10000mah-3-kartu-gsm-triple-sim-card-with-clip-klip-antena-antenna-adventure-survival-hiking-camping-hp-hape-pb-powerbank-telepon-kamera-audio-video-mp3-mp4-fm-radio-senter-bluetooth-unik-awet-multifungsi-i368800359-s392550292.html?search=1,Rp282.142,DKI Jakarta,Rp400.000,-29%,False
Asus Zenfone Max Pro (M1) ZB602KL 4/64 Garansi Resmi Asus Indonesia,https://www.lazada.co.id/products/asus-zenfone-max-pro-m1-zb602kl-464-garansi-resmi-asus-indonesia-i374006027-s400637607.html?search=1,Rp1.949.000,Jawa Barat,Rp2.399.000,-19%,False
Xiaomi Mi8 Mi 8 lite Global Version 4GB RAM 64/128GB ROM GLOBAL,https://www.lazada.co.id/products/xiaomi-mi8-mi-8-lite-global-version-4gb-ram-64128gb-rom-global-i442538835-s575414284.html?search=1,Rp2.350.000,DKI Jakarta,,,False
REDMI NOTE 5 - 5.99 INCHI - RAM 4/ ROM 64GB - Garansi Resmi TAM,https://www.lazada.co.id/products/redmi-note-5-599-inchi-ram-4-rom-64gb-garansi-resmi-tam-i144320275-s158502524.html?search=1,Rp2.156.000,North Sumatra,Rp2.750.000,-22%,False
China Mobile A3S LTE - 2GB/16GB - 4G LTE,https://www.lazada.co.id/products/china-mobile-a3s-lte-2gb16gb-4g-lte-i435933637-s513210044.html?search=1,Rp799.000,Jawa Barat,Rp999.000,-20%,False
Vivo V15 Ram 6GB/64GB - Bisa Cicilan Tanpa Kartu Kredit  + Free 6 Items,https://www.lazada.co.id/products/vivo-v15-ram-6gb64gb-bisa-cicilan-tanpa-kartu-kredit-free-6-items-i110053500-s611034018.html?search=1,Rp3.821.000,DKI Jakarta,Rp4.399.000,-13%,False
Xiaomi Redmi 3  4G LTE - Ram 2GB/16GB - Gold,https://www.lazada.co.id/products/xiaomi-redmi-3-4g-lte-ram-2gb16gb-gold-i7694162-s9790899.html?search=1,Rp899.000,Jawa Barat,Rp1.299.000,-31%,False
Xiaomi Redmi 5A - Ram 2GB/16GB - ( Ada B.Indonesia & Plasytore ),https://www.lazada.co.id/products/xiaomi-redmi-5a-ram-2gb16gb-ada-bindonesia-plasytore-i426671547-s491210865.html?search=1,Rp1.059.000,Jawa Barat,Rp1.499.000,-29%,False
Asus Zenfone Max Pro M1 ZB602KL 6/64 Snapdragon 636 5000mAh Resmi + Free Special Gift,https://www.lazada.co.id/products/asus-zenfone-max-pro-m1-zb602kl-664-snapdragon-636-5000mah-resmi-free-special-gift-i407771790-s763030674.html?search=1,Rp2.399.000,Indonesia,Rp3.499.000,-31%,False
VIVO Y91C 2019 - 2GB/32GB - 4G LTE - GARANSI RESMI,https://www.lazada.co.id/products/vivo-y91c-2019-2gb32gb-4g-lte-garansi-resmi-i120818847-s692702354.html?search=1,Rp1.699.000,DKI Jakarta,Rp1.999.000,-15%,False
Xiaomi Mi A2 Lite - 4GB 64GB (4/64) - Black - Baru NEW - Resmi TAM,https://www.lazada.co.id/products/xiaomi-mi-a2-lite-4gb-64gb-464-black-baru-new-resmi-tam-i542900810-s751850009.html?search=1,Rp1.949.000,DKI Jakarta,,,False
Xiaomi Redmi Note 6 pro - Edisi global Snapdragon 636 ponsel AI,https://www.lazada.co.id/products/xiaomi-redmi-note-6-pro-edisi-global-snapdragon-636-ponsel-ai-i218804395-s463097021.html?search=1,Rp2.090.000,DKI Jakarta,,,False
"Luna G55 Series - 5.5"" - 4G/LTE - RAM 4GB / ROM 32GB + FREE TUMBLER LUNA",https://www.lazada.co.id/products/luna-g55-series-55-4glte-ram-4gb-rom-32gb-free-tumbler-luna-i108438570-s359326044.html?search=1,Rp1.371.000,North Sumatra,Rp2.000.000,-31%,False
VIVO Y95 2019 4GB/64GB - 4G LTE - FINGERPRINT - GARANSI RESMI,https://www.lazada.co.id/products/vivo-y95-2019-4gb64gb-4g-lte-fingerprint-garansi-resmi-i117098390-s705306459.html?search=1,Rp2.399.000,DKI Jakarta,Rp2.999.000,-20%,False
Xiaomi Redmi 7 - RAM 3/64 GB - COD Avalable,https://www.lazada.co.id/products/xiaomi-redmi-7-ram-364-gb-cod-avalable-i515752904-s703704617.html?search=1,Rp1.919.000,Banten,Rp2.499.000,-23%,False
Xiaomi Mi Play Ram 4GB/64GB Garansi Distributor 1 Tahun,https://www.lazada.co.id/products/xiaomi-mi-play-ram-4gb64gb-garansi-distributor-1-tahun-i513688306-s694926290.html?search=1,Rp1.849.000,Indonesia,,,False
Xiaomi Redmi Note 6 Pro (4GB/64GB),https://www.lazada.co.id/products/xiaomi-redmi-note-6-pro-4gb64gb-i438496351-s597098160.html?search=1,Rp2.455.000,DKI Jakarta,Rp2.999.000,-18%,False
MITO 101 DUAL SIM GSM HP BODY METAL CAMERA BLUETOOTH RADIO FM MP3 TORCH MICRO SD GARANSI RESMI,https://www.lazada.co.id/products/mito-101-dual-sim-gsm-hp-body-metal-camera-bluetooth-radio-fm-mp3-torch-micro-sd-garansi-resmi-i430075808-s500091709.html?search=1,Rp108.000,Indonesia,,,False
Xiaomi Redmi 7 3/32GB Garansi Distributor,https://www.lazada.co.id/products/xiaomi-redmi-7-332gb-garansi-distributor-i501250475-s635318456.html?search=1,Rp1.750.000,DKI Jakarta,,,False
VIVO V15 6GB RAM 64GB ROM,https://www.lazada.co.id/products/vivo-v15-6gb-ram-64gb-rom-i510636253-s683862152.html?search=1,Rp3.685.000,Banten,Rp4.399.000,-16%,False
HANDPHONE MITO 120 DUAL SIM HP CAMERA FLASHLIGHT MP3 MAGIC VOICE VIDEO RECORDER MITO 120I,https://www.lazada.co.id/products/handphone-mito-120-dual-sim-hp-camera-flashlight-mp3-magic-voice-video-recorder-mito-120i-i426949240-s491212075.html?search=1,Rp109.000,Indonesia,,,False
Asus Zenfone Max Pro (M1) ZB602KL 4/64 Promo,https://www.lazada.co.id/products/asus-zenfone-max-pro-m1-zb602kl-464-promo-i113746642-s510669734.html?search=1,Rp2.099.000,Jawa Barat,Rp3.100.000,-32%,False
Xiaomi Redmi Note 3 - 2GB/16GB - 4G LTE,https://www.lazada.co.id/products/xiaomi-redmi-note-3-2gb16gb-4g-lte-i425417410-s487865330.html?search=1,Rp1.049.000,Jawa Barat,Rp1.499.000,-30%,False
Xiaomi Redmi Note-7 48MP 3/32GB Garansi Resmi Tam,https://www.lazada.co.id/products/xiaomi-redmi-note-7-48mp-332gb-garansi-resmi-tam-i504738082-s650346680.html?search=1,Rp2.245.000,DKI Jakarta,Rp2.699.000,-17%,False
OPPO F11 2019 - 4GB/128GB - 4G LTE - GARANSI RESMI + BONUS 8 ITEM ( CICILAN TANPA KARTU KREDIT ),https://www.lazada.co.id/products/oppo-f11-2019-4gb128gb-4g-lte-garansi-resmi-bonus-8-item-cicilan-tanpa-kartu-kredit-i395896598-s708452881.html?search=1,Rp3.699.000,DKI Jakarta,Rp3.999.000,-8%,False
iCherry C253 Nostalgia - 3G - 2.4 inch - Dual SIM - Camera,https://www.lazada.co.id/products/icherry-c253-nostalgia-3g-24-inch-dual-sim-camera-i440621145-s521090370.html?search=1,Rp166.600,North Sumatra,Rp250.000,-33%,False
Realme C2 3/32 - COD - Gratis Ongkir [Layar Penuh “Dewdrop” Kamera Ganda 13MP + 2 MP AI] + Paket Mantap,https://www.lazada.co.id/products/realme-c2-332-cod-gratis-ongkir-layar-penuh-dewdrop-kamera-ganda-13mp-2-mp-ai-paket-mantap-i100669682-s824172141.html?search=1,Rp1.534.000,Jawa Barat,Rp2.499.000,-39%,False
Vivo Y95 4GB/64GB - Bisa Cicilan Tanpa Kartu Kredit + Free 6 Items,https://www.lazada.co.id/products/vivo-y95-4gb64gb-bisa-cicilan-tanpa-kartu-kredit-free-6-items-i398521895-s661192717.html?search=1,Rp2.399.000,DKI Jakarta,Rp2.799.000,-14%,False
Realme 3 Smartphone [4GB / 64GB] Garansi Resmi Realme Indonesia Bonus,https://www.lazada.co.id/products/realme-3-smartphone-4gb-64gb-garansi-resmi-realme-indonesia-bonus-i102601915-s667768718.html?search=1,Rp2.299.000,Jawa Barat,Rp2.699.000,-15%,False
Oppo A37 - 2GB/16GB - Cortex 1.2Ghz QuadCore 4G Lte,https://www.lazada.co.id/products/oppo-a37-2gb16gb-cortex-12ghz-quadcore-4g-lte-i420588087-s475416998.html?search=1,Rp999.000,Jawa Barat,Rp1.499.000,-33%,False
Realme C2 2/16 - COD - Gratis Ongkir [Layar Penuh “Dewdrop” Kamera Ganda 13MP + 2 MP AI] + Paket Mantap,https://www.lazada.co.id/products/realme-c2-216-cod-gratis-ongkir-layar-penuh-dewdrop-kamera-ganda-13mp-2-mp-ai-paket-mantap-i121474657-s833632078.html?search=1,Rp1.339.000,Jawa Barat,Rp1.799.000,-26%,False
VIVO Y93 Ram 3GB/32GB - Cicilan Tanpa Kartu Kredit + Extra 6 Acc,https://www.lazada.co.id/products/vivo-y93-ram-3gb32gb-cicilan-tanpa-kartu-kredit-extra-6-acc-i429273230-s497721482.html?search=1,Rp1.890.000,DKI Jakarta,Rp2.499.000,-24%,False
"Evercoss U50A Max Kingkong Glass - 5"" - 4G Lte -  RAM2GB / ROM16GB + Gratis Silicon Case",https://www.lazada.co.id/products/evercoss-u50a-max-kingkong-glass-5quot-4g-lte-ram2gb-rom16gb-gratis-silicon-case-i329663504-s336356336.html?search=1,Rp854.560,North Sumatra,Rp1.300.000,-34%,False
"Asus Zenfone Max M2 ZB633KL 3/32, 4/64 6.3 Inch HD+ Dual Rear Camera 4000mAh + Packet Special S2",https://www.lazada.co.id/products/asus-zenfone-max-m2-zb633kl-332-464-63-inch-hd-dual-rear-camera-4000mah-packet-special-s2-i428115020-s494523679.html?search=1,Rp1.829.000,Jawa Barat,Rp2.499.000,-27%,False
Maxtron P12 New 12000MAH - Dual Sim - Hitam,https://www.lazada.co.id/products/maxtron-p12-new-12000mah-dual-sim-hitam-i140018089-s150021806.html?search=1,Rp249.000,Jawa Barat,Rp299.000,-17%,https://id-test-11.slatic.net/p/205a5fb30a8c829c6b5743782d2fc29c.jpg
Gome Fenmmy Note - Ram 4GB Internal 64GB  - With Camera Stabilizer,https://www.lazada.co.id/products/gome-fenmmy-note-ram-4gb-internal-64gb-with-camera-stabilizer-i558460779-s788686176.html?search=1,Rp1.329.000,Indonesia,Rp1.850.000,-28%,False
Realme C2 Smartphone 2 GB / 16 GB Garansi Resmi,https://www.lazada.co.id/products/realme-c2-smartphone-2-gb-16-gb-garansi-resmi-i380757061-s750370348.html?search=1,Rp1.369.000,Jawa Barat,Rp1.699.000,-19%,False
"Luna G55 Series - 5.5"" - 4G/LTE - RAM 4GB / ROM 32GB + FREE Silicone Case, Tongsis, Powerbank, KP. Inet 3 (1GB) , i-Ring, VR BOX",https://www.lazada.co.id/products/luna-g55-series-55-4glte-ram-4gb-rom-32gb-free-silicone-case-tongsis-powerbank-kp-inet-3-1gb-i-ring-vr-box-i354149083-s369401425.html?search=1,Rp1.499.000,North Sumatra,Rp2.500.000,-40%,False
OPPO F11 2019 4GB/128GB - GARANSI RESMI OPPO,https://www.lazada.co.id/products/oppo-f11-2019-4gb128gb-garansi-resmi-oppo-i109991447-s705220799.html?search=1,Rp3.699.000,DKI Jakarta,Rp4.499.000,-18%,https://id-test-11.slatic.net/p/62fb0b202d205f7911e5911f2ef3b9cd.jpg
Nokia X2-00 Termurah Terlaris,https://www.lazada.co.id/products/nokia-x2-00-termurah-terlaris-i572272144-s812596474.html?search=1,Rp306.900,Jawa Timur,Rp360.000,-15%,False
Oppo F9 Ram4GB/64GB - Bisa Cicilan Tanpa Kartu Kredit + 6Acc,https://www.lazada.co.id/products/oppo-f9-ram4gb64gb-bisa-cicilan-tanpa-kartu-kredit-6acc-i397962974-s436884729.html?search=1,Rp3.429.000,DKI Jakarta,Rp4.299.000,-20%,False
